รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80002  80002  20210727 15:23 I         CP-RP
80002  80002  20210727 15:23 I         CP-RP
80002  80002  20210728 14:18 I         CP-RP
80002  80002  20210728 14:18 O         CP-RP
80002  80002  20210826 17:02 O         CP-RP
80002  80002  20210922 17:21 O         CP-RP
80012  80012  20211109 11:55 O         CP-RP
80003  80003  20211109 12:09 O         CP-RP
80034  80034  20211109 12:13 O         CP-RP
80003  80003  20211109 19:13 O         CP-RP
80034  80034  20211109 19:14 O         CP-RP
80012  80012  20211110 07:39 O         CP-RP
80024  80024  20211110 07:55 O         CP-RP
80024  80024  20211110 19:06 O         CP-RP
80012  80012  20211111 07:48 O         CP-RP
80024  80024  20211111 07:49 O         CP-RP
80034  80034  20211111 07:49 O         CP-RP
80034  80034  20211111 19:06 O         CP-RP
80028  80028  20211111 19:11 O         CP-RP
80012  80012  20211112 07:48 O         CP-RP
80034  80034  20211112 07:52 O         CP-RP
80003  80003  20211112 07:53 O         CP-RP
80003  80003  20211112 19:03 O         CP-RP
80034  80034  20211112 19:04 O         CP-RP
80012  80012  20211112 19:04 O         CP-RP
80012  80012  20211113 07:37 O         CP-RP
80003  80003  20211113 07:37 O         CP-RP
80034  80034  20211113 07:53 O         CP-RP
80034  80034  20211113 19:08 O         CP-RP
80012  80012  20211114 07:50 O         CP-RP
80034  80034  20211114 08:02 O         CP-RP
80034  80034  20211114 19:14 O         CP-RP
80024  80024  20211115 07:50 O         CP-RP
80034  80034  20211115 07:51 O         CP-RP
80012  80012  20211115 07:53 O         CP-RP
80034  80034  20211115 18:59 O         CP-RP
80024  80024  20211115 19:00 O         CP-RP
80034  80034  20211115 19:00 O         CP-RP
80012  80012  20211115 19:22 O         CP-RP
80034  80034  20211116 07:52 O         CP-RP
80024  80024  20211116 07:54 O         CP-RP
80012  80012  20211116 07:54 O         CP-RP
80024  80024  20211116 19:00 O         CP-RP
80034  80034  20211116 19:00 O         CP-RP
80012  80012  20211116 19:22 O         CP-RP
80012  80012  20211117 07:42 O         CP-RP
80024  80024  20211117 07:53 O         CP-RP
80034  80034  20211117 07:53 O         CP-RP
80024  80024  20211117 19:00 O         CP-RP
80034  80034  20211117 19:00 O         CP-RP
80012  80012  20211117 19:33 O         CP-RP
80034  80034  20211118 07:52 O         CP-RP
80012  80012  20211118 07:53 O         CP-RP
80024  80024  20211118 07:57 O         CP-RP
80024  80024  20211118 19:04 O         CP-RP
80034  80034  20211118 19:23 O         CP-RP
80012  80012  20211118 19:43 O         CP-RP
80012  80012  20211119 07:44 O         CP-RP
80034  80034  20211119 07:53 O         CP-RP
80024  80024  20211119 07:54 O         CP-RP
80024  80024  20211119 19:00 O         CP-RP
80034  80034  20211119 19:00 O         CP-RP
80012  80012  20211119 19:11 O         CP-RP
80024  80024  20211120 07:51 O         CP-RP
80034  80034  20211120 07:52 O         CP-RP
80012  80012  20211120 07:53 O         CP-RP
80024  80024  20211120 19:01 O         CP-RP
80034  80034  20211120 19:07 O         CP-RP
80012  80012  20211120 19:14 O         CP-RP
80034  80034  20211121 07:56 O         CP-RP
80024  80024  20211121 08:00 O         CP-RP
